,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Price,Gov,Age
15,Hyundai,Accent,Sedan,Black,2011,Benzine,100000 to 119999,1600 CC,Manual,165000.0,Sharqia,12
16,Hyundai,Accent,Sedan,Black,2012,Benzine,120000 to 139999,1600 CC,Automatic,185000.0,Cairo,11
17,Hyundai,Accent,Sedan,Black,2010,Benzine,0 to 9999,1600 CC,Automatic,175000.0,Sharqia,13
18,Hyundai,Accent,Sedan,Gray,1996,Benzine,More than 200000,1600 CC,Manual,75000.0,Alexandria,27
19,Hyundai,Accent,Sedan,Silver,2008,Benzine,More than 200000,1400 - 1500 CC,Manual,130000.0,Minya,15
20,Hyundai,Accent,Sedan,Red,2020,Benzine,20000 to 29999,1600 CC,Automatic,320000.0,Cairo,3
21,Hyundai,Accent,Sedan,Gold,2005,Benzine,More than 200000,1400 - 1500 CC,Manual,69000.0,Kafr al-Sheikh,18
22,Hyundai,Accent,Sedan,Blue- Navy Blue,2008,Benzine,20000 to 29999,1600 CC,Manual,98000.0,Alexandria,15
23,Hyundai,Accent,Sedan,Other Color,1999,Benzine,100000 to 119999,1000 - 1300 CC,Manual,82000.0,Minya,24
24,Hyundai,Accent,Sedan,Gray,2013,Benzine,160000 to 179999,1600 CC,Manual,155000.0,Alexandria,10
25,Hyundai,Accent,Sedan,Blue- Navy Blue,2005,Benzine,140000 to 159999,1000 - 1300 CC,Manual,80000.0,Cairo,18
26,Hyundai,Accent,Sedan,Green,1999,Benzine,160000 to 179999,1000 - 1300 CC,Manual,64000.0,Cairo,24
27,Hyundai,Accent,Sedan,Gold,2011,Benzine,30000 to 39999,1600 CC,Automatic,155000.0,Alexandria,12
28,Hyundai,Accent,Sedan,Silver,2015,Benzine,80000 to 89999,1600 CC,Automatic,215000.0,Cairo,8
29,Hyundai,Accent,Sedan,Black,2011,Benzine,0 to 9999,1400 - 1500 CC,Automatic,160000.0,Beheira,12
30,Hyundai,Accent,Sedan,Blue- Navy Blue,2000,Benzine,More than 200000,1400 - 1500 CC,Automatic,82000.0,Alexandria,23
31,Hyundai,Accent,Sedan,Other Color,2019,Benzine,60000 to 69999,1600 CC,Automatic,285000.0,Cairo,4
32,Hyundai,Accent,Sedan,Burgundy,2001,Benzine,100000 to 119999,1400 - 1500 CC,Manual,75000.0,Cairo,22
33,Hyundai,Accent,Sedan,Silver,2000,Benzine,180000 to 199999,1400 - 1500 CC,Manual,65000.0,Giza,23
34,Hyundai,Accent,Sedan,Blue- Navy Blue,2006,Benzine,10000 to 19999,1000 - 1300 CC,Manual,85000.0,Ismailia,17
35,Hyundai,Accent,Sedan,Black,2011,Benzine,10000 to 19999,1600 CC,Manual,145000.0,Giza,12
36,Hyundai,Accent,Sedan,Gold,2013,Benzine,70000 to 79999,1600 CC,Automatic,200000.0,Alexandria,10
37,Hyundai,Accent,Sedan,Burgundy,2000,Benzine,100000 to 119999,1400 - 1500 CC,Manual,72000.0,Alexandria,23
38,Hyundai,Accent,Sedan,Gray,2014,Benzine,More than 200000,1600 CC,Automatic,240000.0,Cairo,9
39,Hyundai,Accent,Sedan,Black,2020,Benzine,40000 to 49999,1600 CC,Automatic,270000.0,Giza,3
40,Hyundai,Accent,Sedan,Silver,2016,Benzine,100000 to 119999,1600 CC,Automatic,225000.0,Cairo,7
41,Hyundai,Accent,Sedan,Gold,2000,Benzine,180000 to 199999,1400 - 1500 CC,Manual,95000.0,Cairo,23
42,Hyundai,Accent,Sedan,Gray,1999,Benzine,10000 to 19999,1000 - 1300 CC,Manual,42000.0,Cairo,24
43,Hyundai,Accent,Sedan,Black,2010,Benzine,180000 to 199999,1600 CC,Manual,155000.0,Cairo,13
44,Hyundai,Accent,Sedan,Gray,2012,Benzine,90000 to 99999,1600 CC,Manual,155000.0,Alexandria,11
45,Hyundai,Accent,Sedan,Silver,2022,Benzine,0 to 9999,1600 CC,Automatic,305000.0,Suez,1
46,Hyundai,Accent,Sedan,Red,2017,Benzine,140000 to 159999,1600 CC,Automatic,235000.0,Cairo,6
47,Hyundai,Accent,Sedan,Black,2011,Benzine,10000 to 19999,1600 CC,Manual,165000.0,Sharqia,12
48,Hyundai,Accent,Sedan,Silver,2007,Benzine,120000 to 139999,1400 - 1500 CC,Manual,95000.0,Sohag,16
49,Hyundai,Accent,Sedan,Gray,2010,Benzine,90000 to 99999,1400 - 1500 CC,Manual,148000.0,Cairo,13
50,Hyundai,Accent,Sedan,Black,2012,Benzine,100000 to 119999,1600 CC,Manual,159000.0,Alexandria,11
51,Hyundai,Accent,Sedan,Silver,2006,Benzine,160000 to 179999,1000 - 1300 CC,Manual,74000.0,Kafr al-Sheikh,17
52,Hyundai,Accent,Sedan,Red,2012,Benzine,More than 200000,1600 CC,Manual,135000.0,Cairo,11
53,Hyundai,Accent,Sedan,Red,1998,Benzine,More than 200000,1400 - 1500 CC,Automatic,55000.0,Alexandria,25
54,Hyundai,Accent,Sedan,Silver,2006,Natural Gas,180000 to 199999,1000 - 1300 CC,Manual,75000.0,Giza,17
55,Hyundai,Accent,Sedan,Red,1999,Benzine,More than 200000,1000 - 1300 CC,Manual,58000.0,Giza,24
56,Hyundai,Accent,Sedan,Green,2001,Benzine,70000 to 79999,1400 - 1500 CC,Manual,65000.0,Cairo,22
57,Hyundai,Accent,Sedan,Black,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,125000.0,Giza,13
58,Hyundai,Accent,Sedan,White,2005,Natural Gas,More than 200000,1400 - 1500 CC,Manual,58000.0,Suez,18
59,Hyundai,Accent,Sedan,Burgundy,2007,Benzine,More than 200000,1600 CC,Manual,125000.0,Giza,16
60,Hyundai,Accent,Sedan,White,2015,Benzine,0 to 9999,1600 CC,Automatic,185000.0,Cairo,8
61,Hyundai,Accent,Sedan,Silver,1999,Benzine,More than 200000,1400 - 1500 CC,Automatic,85000.0,Monufia,24
62,Hyundai,Accent,Sedan,Black,2012,Benzine,100000 to 119999,1600 CC,Automatic,160000.0,Kafr al-Sheikh,11
63,Hyundai,Accent,Sedan,White,1996,Benzine,180000 to 199999,1000 - 1300 CC,Manual,55000.0,Qalyubia,27
64,Hyundai,Accent,Sedan,Blue- Navy Blue,2011,Benzine,More than 200000,1600 CC,Manual,135000.0,Giza,12
65,Hyundai,Accent,Sedan,Silver,2011,Benzine,120000 to 139999,1600 CC,Automatic,175000.0,Beni Suef,12
66,Hyundai,Accent,Sedan,Blue- Navy Blue,1998,Benzine,140000 to 159999,1400 - 1500 CC,Manual,64000.0,Qalyubia,25
67,Hyundai,Accent,Sedan,Gray,2019,Benzine,10000 to 19999,1600 CC,Automatic,250000.0,Cairo,4
68,Hyundai,Accent,Sedan,Green,1998,Benzine,180000 to 199999,1000 - 1300 CC,Manual,83000.0,Asyut,25
69,Hyundai,Accent,Sedan,Other Color,2006,Benzine,20000 to 29999,1000 - 1300 CC,Manual,65000.0,Suez,17
70,Hyundai,Accent,Sedan,White,2017,Benzine,160000 to 179999,1600 CC,Automatic,225000.0,Sharqia,6
71,Hyundai,Accent,Sedan,Other Color,2010,Benzine,20000 to 29999,1600 CC,Manual,145000.0,Alexandria,13
72,Hyundai,Accent,Sedan,Gray,2006,Benzine,100000 to 119999,1000 - 1300 CC,Manual,87000.0,Cairo,17
73,Hyundai,Accent,Sedan,Black,2017,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,227000.0,Alexandria,6
74,Hyundai,Accent,Sedan,Burgundy,2012,Benzine,180000 to 199999,1600 CC,Automatic,175000.0,Cairo,11
75,Hyundai,Accent,Sedan,Other Color,1998,Benzine,180000 to 199999,1400 - 1500 CC,Manual,60000.0,Cairo,25
76,Hyundai,Accent,Sedan,White,2000,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,90000.0,Dakahlia,23
77,Hyundai,Accent,Sedan,Red,2011,Benzine,180000 to 199999,1600 CC,Automatic,150000.0,Monufia,12
78,Hyundai,Accent,Sedan,Other Color,2002,Benzine,10000 to 19999,1400 - 1500 CC,Manual,76000.0,Fayoum,21
79,Hyundai,Accent,Sedan,Green,2000,Benzine,10000 to 19999,1400 - 1500 CC,Manual,85000.0,Monufia,23
80,Hyundai,Accent,Sedan,Green,1998,Benzine,20000 to 29999,1400 - 1500 CC,Manual,69000.0,Ismailia,25
81,Hyundai,Accent,Sedan,Red,2000,Benzine,More than 200000,1400 - 1500 CC,Manual,73000.0,Kafr al-Sheikh,23
82,Hyundai,Accent,Sedan,Blue- Navy Blue,2006,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,77000.0,Kafr al-Sheikh,17
83,Hyundai,Accent,Sedan,Red,2000,Benzine,160000 to 179999,1400 - 1500 CC,Manual,77000.0,Giza,23
84,Hyundai,Accent,Sedan,Silver,2001,Benzine,More than 200000,1000 - 1300 CC,Manual,64000.0,Cairo,22
85,Hyundai,Accent,Sedan,Silver,2000,Benzine,More than 200000,1400 - 1500 CC,Manual,65000.0,Qalyubia,23
86,Hyundai,Accent,Sedan,Silver,1999,Benzine,180000 to 199999,1400 - 1500 CC,Manual,65000.0,Suez,24
87,Hyundai,Accent,Sedan,White,2015,Benzine,70000 to 79999,1600 CC,Automatic,225000.0,Gharbia,8
88,Hyundai,Accent,Sedan,Black,2007,Benzine,140000 to 159999,1000 - 1300 CC,Manual,120000.0,Cairo,16
89,Hyundai,Accent,Sedan,Blue- Navy Blue,2001,Benzine,20000 to 29999,1000 - 1300 CC,Manual,65000.0,Giza,22
90,Hyundai,Accent,Sedan,Silver,2012,Benzine,80000 to 89999,1600 CC,Automatic,210000.0,Cairo,11
91,Hyundai,Accent,Sedan,Green,2006,Natural Gas,30000 to 39999,1000 - 1300 CC,Automatic,76000.0,Ismailia,17
92,Hyundai,Accent,Sedan,Silver,2015,Benzine,More than 200000,1600 CC,Automatic,220000.0,Cairo,8
93,Hyundai,Accent,Sedan,Blue- Navy Blue,2011,Benzine,120000 to 139999,1600 CC,Automatic,180000.0,Cairo,12
94,Hyundai,Accent,Sedan,White,2015,Benzine,100000 to 119999,1600 CC,Automatic,228000.0,Cairo,8
95,Hyundai,Accent,Sedan,Silver,2011,Benzine,120000 to 139999,1600 CC,Automatic,175000.0,Alexandria,12
96,Hyundai,Accent,Sedan,Burgundy,2011,Benzine,60000 to 69999,1600 CC,Manual,205000.0,Cairo,12
97,Hyundai,Accent,Sedan,Other Color,2000,Benzine,More than 200000,1000 - 1300 CC,Manual,68000.0,Ismailia,23
98,Hyundai,Accent,Sedan,Yellow,2000,Benzine,0 to 9999,1000 - 1300 CC,Manual,75000.0,Cairo,23
99,Hyundai,Accent,Sedan,Gray,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,58000.0,Giza,24
100,Hyundai,Accent,Sedan,Other Color,2000,Benzine,10000 to 19999,1400 - 1500 CC,Manual,72500.0,Dakahlia,23
101,Hyundai,Accent,Sedan,Black,2008,Benzine,10000 to 19999,1600 CC,Automatic,164000.0,Monufia,15
102,Hyundai,Accent,Sedan,Gold,2010,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,130000.0,Cairo,13
103,Hyundai,Accent,Sedan,Other Color,1999,Benzine,30000 to 39999,1400 - 1500 CC,Manual,38000.0,Matruh,24
104,Hyundai,Accent,Sedan,Silver,2011,Benzine,160000 to 179999,1600 CC,Automatic,150000.0,Alexandria,12
105,Hyundai,Accent,Sedan,Blue- Navy Blue,2007,Benzine,140000 to 159999,1600 CC,Manual,135000.0,Beheira,16
106,Hyundai,Accent,Sedan,Silver,2016,Benzine,140000 to 159999,1600 CC,Automatic,210000.0,Sharqia,7
107,Hyundai,Accent,Sedan,Other Color,2009,Benzine,140000 to 159999,1600 CC,Automatic,130000.0,Cairo,14
108,Hyundai,Accent,Sedan,Brown,2017,Benzine,80000 to 89999,1600 CC,Automatic,230000.0,Qena,6
109,Hyundai,Accent,Sedan,Blue- Navy Blue,2008,Benzine,140000 to 159999,1600 CC,Automatic,160000.0,Beheira,15
110,Hyundai,Accent,Sedan,Silver,2010,Benzine,180000 to 199999,1600 CC,Manual,125000.0,Giza,13
111,Hyundai,Accent,Sedan,Gold,2000,Benzine,160000 to 179999,1600 CC,Manual,68000.0,Asyut,23
112,Hyundai,Accent,Sedan,Orange,2010,Benzine,100000 to 119999,1600 CC,Manual,115000.0,Cairo,13
113,Hyundai,Accent,Sedan,Silver,2016,Benzine,60000 to 69999,1600 CC,Automatic,240000.0,Giza,7
114,Hyundai,Accent,Sedan,Silver,2021,Benzine,10000 to 19999,1600 CC,Automatic,280000.0,Cairo,2
115,Hyundai,Accent,Sedan,Blue- Navy Blue,2000,Benzine,100000 to 119999,1000 - 1300 CC,Manual,70000.0,Damietta,23
116,Hyundai,Accent,Sedan,Other Color,2006,Benzine,More than 200000,1000 - 1300 CC,Manual,75000.0,Damietta,17
117,Hyundai,Accent,Sedan,White,2005,Benzine,More than 200000,1400 - 1500 CC,Manual,62000.0,Cairo,18
118,Hyundai,Accent,Sedan,Blue- Navy Blue,2008,Benzine,90000 to 99999,1600 CC,Automatic,142000.0,Minya,15
119,Hyundai,Accent,Sedan,Black,2011,Benzine,0 to 9999,1600 CC,Manual,145000.0,Sharqia,12
120,Hyundai,Accent,Sedan,Gray,2010,Benzine,80000 to 89999,1600 CC,Manual,110000.0,Ismailia,13
121,Hyundai,Accent,Sedan,Blue- Navy Blue,2017,Benzine,120000 to 139999,1600 CC,Automatic,240000.0,Cairo,6
122,Hyundai,Accent,Sedan,Silver,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,70000.0,Gharbia,19
123,Hyundai,Accent,Sedan,Red,2012,Benzine,140000 to 159999,1600 CC,Automatic,180000.0,Giza,11
124,Hyundai,Accent,Sedan,Gray,1999,Benzine,180000 to 199999,1000 - 1300 CC,Manual,80000.0,Asyut,24
125,Hyundai,Accent,Sedan,Gray,2008,Benzine,160000 to 179999,1600 CC,Manual,145000.0,Cairo,15
126,Hyundai,Accent,Sedan,White,2006,Benzine,180000 to 199999,1000 - 1300 CC,Manual,60000.0,Cairo,17
127,Hyundai,Accent,Sedan,Burgundy,1998,Benzine,20000 to 29999,1000 - 1300 CC,Manual,62000.0,Giza,25
128,Hyundai,Accent,Sedan,Other Color,2008,Benzine,120000 to 139999,1600 CC,Manual,130000.0,Qalyubia,15
129,Hyundai,Accent,Sedan,Other Color,2009,Benzine,140000 to 159999,1600 CC,Manual,143000.0,Cairo,14
130,Hyundai,Accent,Sedan,Other Color,1998,Benzine,0 to 9999,1600 CC,Manual,45000.0,Cairo,25
131,Hyundai,Accent,Sedan,Silver,2006,Benzine,20000 to 29999,1000 - 1300 CC,Manual,120000.0,Cairo,17
132,Hyundai,Accent,Sedan,Other Color,1999,Benzine,10000 to 19999,1400 - 1500 CC,Manual,55000.0,Ismailia,24
133,Hyundai,Accent,Sedan,Yellow,1998,Natural Gas,More than 200000,1400 - 1500 CC,Manual,48000.0,Ismailia,25
134,Hyundai,Accent,Sedan,Gray,2021,Benzine,10000 to 19999,1600 CC,Automatic,316000.0,Cairo,2
135,Hyundai,Accent,Sedan,Blue- Navy Blue,2011,Benzine,30000 to 39999,1600 CC,Automatic,157000.0,Cairo,12
136,Hyundai,Accent,Sedan,Burgundy,2003,Benzine,0 to 9999,1000 - 1300 CC,Manual,42000.0,Giza,20
137,Hyundai,Accent,Sedan,White,1999,Benzine,140000 to 159999,1400 - 1500 CC,Manual,79000.0,Giza,24
138,Hyundai,Accent,Sedan,Gray,2021,Benzine,70000 to 79999,1400 - 1500 CC,Automatic,300000.0,Cairo,2
139,Hyundai,Accent,Sedan,White,1999,Benzine,180000 to 199999,1000 - 1300 CC,Manual,58000.0,Ismailia,24
140,Hyundai,Accent,Sedan,Other Color,2009,Benzine,140000 to 159999,1600 CC,Automatic,200000.0,Monufia,14
141,Hyundai,Accent,Sedan,Silver,2015,Benzine,120000 to 139999,1600 CC,Automatic,185000.0,Red Sea,8
142,Hyundai,Accent,Sedan,Green,1994,Benzine,30000 to 39999,1400 - 1500 CC,Manual,50000.0,Giza,29
143,Hyundai,Accent,Sedan,Blue- Navy Blue,2012,Benzine,160000 to 179999,1600 CC,Automatic,185000.0,Fayoum,11
144,Hyundai,Accent,Sedan,Blue- Navy Blue,2009,Benzine,100000 to 119999,1600 CC,Manual,130000.0,Alexandria,14
145,Hyundai,Accent,Sedan,Blue- Navy Blue,2006,Benzine,10000 to 19999,1000 - 1300 CC,Manual,77000.0,Kafr al-Sheikh,17
146,Hyundai,Accent,Sedan,White,2006,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,85000.0,Qalyubia,17
147,Hyundai,Accent,Sedan,Red,2015,Benzine,90000 to 99999,1600 CC,Automatic,245000.0,Cairo,8
148,Hyundai,Accent,Sedan,Black,2011,Benzine,120000 to 139999,1600 CC,Automatic,165000.0,Cairo,12
149,Hyundai,Accent,Sedan,Black,2011,Benzine,160000 to 179999,1600 CC,Automatic,145000.0,Cairo,12
150,Hyundai,Accent,Sedan,Blue- Navy Blue,2009,Benzine,10000 to 19999,1600 CC,Automatic,140000.0,Fayoum,14
151,Hyundai,Accent,Sedan,Gold,1998,Benzine,More than 200000,1400 - 1500 CC,Manual,50000.0,Minya,25
152,Hyundai,Accent,Sedan,White,2001,Natural Gas,10000 to 19999,1000 - 1300 CC,Manual,75000.0,Port Said,22
153,Hyundai,Accent,Sedan,Gray,2011,Benzine,90000 to 99999,1600 CC,Automatic,170000.0,Cairo,12
154,Hyundai,Accent,Sedan,Green,1999,Benzine,More than 200000,1000 - 1300 CC,Manual,58000.0,Beni Suef,24
155,Hyundai,Accent,Sedan,Other Color,2000,Benzine,More than 200000,1400 - 1500 CC,Manual,67000.0,Cairo,23
156,Hyundai,Accent,Sedan,Other Color,2011,Benzine,More than 200000,1600 CC,Automatic,145000.0,Minya,12
157,Hyundai,Accent,Sedan,Silver,2006,Benzine,20000 to 29999,1000 - 1300 CC,Manual,69000.0,Damietta,17
158,Hyundai,Accent,Sedan,Burgundy,2016,Benzine,60000 to 69999,1600 CC,Automatic,195000.0,Cairo,7
159,Hyundai,Accent,Sedan,Red,2008,Benzine,More than 200000,1600 CC,Manual,78000.0,Giza,15
160,Hyundai,Accent,Sedan,Burgundy,1998,Benzine,10000 to 19999,1400 - 1500 CC,Manual,65000.0,Monufia,25
161,Hyundai,Accent,Sedan,White,2015,Benzine,100000 to 119999,1600 CC,Automatic,230000.0,Cairo,8
162,Hyundai,Accent,Sedan,White,2001,Natural Gas,60000 to 69999,1400 - 1500 CC,Manual,60000.0,Suez,22
163,Hyundai,Accent,Sedan,White,2005,Natural Gas,90000 to 99999,1400 - 1500 CC,Manual,52000.0,Suez,18
164,Hyundai,Accent,Sedan,Other Color,2006,Benzine,0 to 9999,1000 - 1300 CC,Manual,90000.0,Sharqia,17
165,Hyundai,Accent,Sedan,Green,1999,Benzine,10000 to 19999,1000 - 1300 CC,Manual,60000.0,Dakahlia,24
166,Hyundai,Accent,Sedan,Silver,2012,Benzine,140000 to 159999,1600 CC,Automatic,173000.0,Cairo,11
167,Hyundai,Accent,Sedan,Silver,2000,Benzine,20000 to 29999,1000 - 1300 CC,Manual,62000.0,Ismailia,23
168,Hyundai,Accent,Sedan,Black,2011,Benzine,140000 to 159999,1600 CC,Manual,144000.0,Cairo,12
169,Hyundai,Accent,Sedan,Black,2012,Benzine,More than 200000,1600 CC,Manual,147000.0,Alexandria,11
170,Hyundai,Accent,Sedan,Silver,1998,Benzine,180000 to 199999,1400 - 1500 CC,Manual,75000.0,Cairo,25
171,Hyundai,Accent,Sedan,Blue- Navy Blue,2006,Benzine,More than 200000,1000 - 1300 CC,Manual,68000.0,Dakahlia,17
172,Hyundai,Accent,Sedan,Other Color,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,72000.0,Giza,24
173,Hyundai,Accent,Sedan,Other Color,1999,Benzine,More than 200000,1400 - 1500 CC,Manual,72000.0,Kafr al-Sheikh,24
174,Hyundai,Accent,Sedan,Other Color,2010,Benzine,0 to 9999,1600 CC,Manual,10000.0,Qena,13
175,Hyundai,Accent,Sedan,Other Color,2000,Natural Gas,0 to 9999,1000 - 1300 CC,Manual,40000.0,Ismailia,23
176,Hyundai,Accent,Sedan,Gold,2010,Benzine,180000 to 199999,1600 CC,Manual,140000.0,Alexandria,13
177,Hyundai,Accent,Sedan,Green,2006,Benzine,More than 200000,1400 - 1500 CC,Manual,65000.0,Ismailia,17
178,Hyundai,Accent,Sedan,Black,2011,Benzine,180000 to 199999,1600 CC,Manual,155000.0,Cairo,12
179,Hyundai,Accent,Sedan,Other Color,1996,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,55000.0,Port Said,27
180,Hyundai,Accent,Sedan,Silver,2000,Benzine,10000 to 19999,1000 - 1300 CC,Manual,53000.0,Monufia,23
181,Hyundai,Accent,Sedan,White,2006,Benzine,0 to 9999,1400 - 1500 CC,Automatic,75000.0,Giza,17
182,Hyundai,Accent,Sedan,Other Color,2006,Benzine,More than 200000,1000 - 1300 CC,Manual,78000.0,Red Sea,17
183,Hyundai,Accent,Sedan,Other Color,2006,Benzine,30000 to 39999,1000 - 1300 CC,Manual,65000.0,Fayoum,17
184,Hyundai,Accent,Sedan,Gold,1999,Benzine,10000 to 19999,1000 - 1300 CC,Manual,73000.0,Ismailia,24
185,Hyundai,Accent,Sedan,Brown,2015,Benzine,160000 to 179999,1600 CC,Automatic,200000.0,Qalyubia,8
186,Hyundai,Accent,Sedan,Red,2021,Benzine,10000 to 19999,1600 CC,Automatic,295000.0,Minya,2
187,Hyundai,Accent,Sedan,Other Color,2000,Benzine,10000 to 19999,1600 CC,Manual,72000.0,Dakahlia,23
188,Hyundai,Accent,Sedan,Other Color,2011,Benzine,10000 to 19999,1600 CC,Automatic,158000.0,Dakahlia,12
189,Hyundai,Accent,Sedan,Gray,2013,Benzine,100000 to 119999,1600 CC,Manual,155000.0,Giza,10
190,Hyundai,Accent,Sedan,Blue- Navy Blue,2016,Benzine,120000 to 139999,1600 CC,Automatic,245000.0,Cairo,7
191,Hyundai,Accent,Sedan,Beige,2006,Benzine,120000 to 139999,1000 - 1300 CC,Manual,80000.0,Cairo,17
192,Hyundai,Accent,Sedan,White,1998,Benzine,More than 200000,1400 - 1500 CC,Manual,25000.0,Sharqia,25
193,Hyundai,Accent,Sedan,Black,2011,Benzine,More than 200000,1600 CC,Manual,110000.0,Giza,12
194,Hyundai,Accent,Sedan,Gray,2004,Benzine,140000 to 159999,1000 - 1300 CC,Manual,73000.0,Ismailia,19
195,Hyundai,Accent,Sedan,Black,2019,Benzine,80000 to 89999,1600 CC,Automatic,250000.0,Dakahlia,4
196,Hyundai,Accent,Sedan,Beige,1999,Benzine,100000 to 119999,1000 - 1300 CC,Manual,70000.0,Giza,24
197,Hyundai,Accent,Sedan,Green,2000,Benzine,100000 to 119999,1400 - 1500 CC,Manual,65000.0,Luxor,23
198,Hyundai,Accent,Sedan,Other Color,2000,Benzine,10000 to 19999,1000 - 1300 CC,Manual,77000.0,Red Sea,23
199,Hyundai,Accent,Sedan,Red,2000,Benzine,20000 to 29999,1400 - 1500 CC,Manual,60000.0,Gharbia,23
200,Hyundai,Accent,Sedan,Blue- Navy Blue,2020,Benzine,20000 to 29999,1600 CC,Automatic,300000.0,Cairo,3
201,Hyundai,Accent,Sedan,Gray,2010,Benzine,0 to 9999,1000 - 1300 CC,Manual,135000.0,Alexandria,13
202,Hyundai,Accent,Sedan,Blue- Navy Blue,2008,Benzine,160000 to 179999,1600 CC,Manual,128000.0,Alexandria,15
203,Hyundai,Accent,Sedan,Other Color,2001,Benzine,160000 to 179999,1600 CC,Manual,70000.0,Monufia,22
204,Hyundai,Accent,Sedan,Silver,2006,Benzine,100000 to 119999,1000 - 1300 CC,Manual,83000.0,Matruh,17
205,Hyundai,Accent,Sedan,Black,2012,Benzine,More than 200000,1600 CC,Automatic,175000.0,Gharbia,11
206,Hyundai,Accent,Sedan,Burgundy,2019,Benzine,140000 to 159999,1600 CC,Automatic,250000.0,Giza,4
207,Hyundai,Accent,Sedan,Other Color,2010,Benzine,0 to 9999,1600 CC,Manual,135000.0,Cairo,13
208,Hyundai,Accent,Sedan,Black,2015,Benzine,100000 to 119999,1600 CC,Automatic,195000.0,Qalyubia,8
209,Hyundai,Accent,Sedan,Red,2005,Benzine,10000 to 19999,1000 - 1300 CC,Manual,75000.0,Cairo,18
210,Hyundai,Accent,Sedan,Green,2000,Benzine,20000 to 29999,1400 - 1500 CC,Manual,65000.0,Cairo,23
211,Hyundai,Accent,Sedan,Other Color,2010,Benzine,140000 to 159999,1600 CC,Automatic,153000.0,Cairo,13
212,Hyundai,Accent,Sedan,Black,1997,Benzine,More than 200000,1400 - 1500 CC,Manual,42000.0,Cairo,26
213,Hyundai,Accent,Sedan,Yellow,1998,Benzine,90000 to 99999,1600 CC,Manual,57000.0,Alexandria,25
214,Hyundai,Accent,Sedan,Silver,1999,Benzine,100000 to 119999,1400 - 1500 CC,Manual,68000.0,Sharqia,24
215,Hyundai,Accent,Sedan,Blue- Navy Blue,2000,Benzine,More than 200000,1000 - 1300 CC,Manual,55000.0,Cairo,23
216,Hyundai,Accent,Sedan,Silver,1999,Benzine,More than 200000,1000 - 1300 CC,Manual,55000.0,Alexandria,24
217,Hyundai,Accent,Sedan,Other Color,1999,Benzine,10000 to 19999,1400 - 1500 CC,Manual,75000.0,Giza,24
218,Hyundai,Accent,Sedan,Other Color,2012,Benzine,More than 200000,1600 CC,Automatic,175000.0,Ismailia,11
219,Hyundai,Accent,Sedan,White,2000,Benzine,More than 200000,1400 - 1500 CC,Automatic,65000.0,Giza,23
220,Hyundai,Accent,Sedan,Blue- Navy Blue,2011,Benzine,0 to 9999,1600 CC,Manual,120000.0,Beni Suef,12
